id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
8672983,Bangkok,Sathon,Thung Wat Don,160 Chan Road,Condo,1227.0,1.0,1.0,28,28,103.0,13.7061439623,100.5305600258,2,"[['B3 Technic Krungthep BRT', 860], ['B4 Thanon Chan BRT', 930]]",20.0,20.0,17,2014,December,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10958353,Bangkok,Huai Khwang,Bang Kapi,1724 Petchaburi Road,Condo,382.0,1.0,1.0,47,33,109.0,13.7483729117,100.5666220258,3,"[['E4 Asok BTS', 350], ['BL21 Phetchaburi MRT', 400], ['A6 Makkasan Airport Link', 640]]",20.0,11.0,20,2009,December,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
10387498,Samut Prakan,Bang Phli,Bang Phli Yai,บางนาตราด Yai,Townhouse,371.5,3.0,2.0,103,1,116.0,13.6335741,100.7548851,0,Unknown,20.0,6.0,1,2000,July,"['Covered car park', '24 hours security']"
10605668,Bangkok,Sathon,Thung Maha Mek,ถนนนราธิวาสราช แขวงทุ่งมหาเมฆ เขตสาทร กทม.,Condo,361.0,2.0,2.0,66,1,130.0,13.717888,100.532691,3,"[['B2 Arkan Songkhro BRT', 120], ['B1 Sathorn BRT', 410], ['B3 Technic Krungthep BRT', 620]]",20.0,16.0,16,2016,February,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Multi-purpose hall', 'Pavillion', 'Sauna', '24 hours security', 'Swimming pool']"
10642408,Samut Prakan,Bang Sao Thong,Sisa Chorakhe Yai,Soi Wat Sriwaree Noi,Townhouse,66.0,3.0,4.0,200,1,144.0,13.6498999338,100.7876079038,0,Unknown,11.0,1.0,4,2019,November,"['Community Garden', 'CCTV', '24 hours security']"
10550289,Nonthaburi,Pak Kret,Bang Phlap,11 Ratchapruek Rd.,Detached House,324.0,4.0,5.0,161,1,232.0,13.914387,100.451703,0,Unknown,2.0,5.0,4,2000,March,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10933237,Bangkok,Bang Sue,Bang Sue,416 Pracharat Road 2,Condo,279.0,2.0,2.0,58,12,148.0,13.806221,100.529815,2,"[['BL10/PP16 Tao Poon MRT', 30], ['BL09 Bang Pho MRT', 960]]",4.0,6.0,8,2015,February,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10764826,Bangkok,Sai Mai,Sai Mai,Sai Mai,Townhouse,360.0,2.0,2.0,96,1,64.0,13.9023034,100.6432195,0,Unknown,5.0,6.0,6,2000,March,[]
10945118,Bangkok,Din Daeng,Din Daeng,"Soi Inthamara 47, Ratchadaphisek Road",Condo,441.0,1.0,1.0,30,6,111.0,13.7841189237,100.5713730635,2,"[['BL17 Sutthisan MRT', 690], ['BL18 Huai Khwang MRT', 720]]",7.0,16.0,18,2011,June,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
10899775,Bangkok,Phaya Thai,Sam Sen Nai,1505 Phahonyothin Road,Condo,620.0,1.0,1.0,40,14,157.0,13.791506,100.548445,3,"[['N7 Saphan Kwai BTS', 270], ['N6 Sena Ruam BTS', 570], ['BL12 Kamphaeng Phet MRT', 730]]",9.0,13.0,20,2013,March,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10929592,Bangkok,Khlong Sam Wa,Sam Wa Tawan Tok,Sam Wa Tawan Tok,Detached House,512.3333333333334,4.0,1.0,204,1,204.0,13.8929221,100.7041509,0,Unknown,10.0,1.0,3,2000,December,[]
10968696,Samut Prakan,Mueang Samut Prakan,Phraek Sa,Praeksa Road,Detached House,404.66666666666663,3.0,2.0,115,1,180.0,13.568877,100.666432,0,Unknown,12.0,1.0,8,2019,December,"['Car Park', 'Community Garden', 'CCTV', '24 hours security']"
10819357,Bangkok,Bang Khen,Tha Raeng,Soi Khubon 27,Townhouse,297.0,4.0,3.0,86,1,84.0,13.8601217225,100.6585960427,0,Unknown,12.0,5.0,4,2018,November,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11011646,Bangkok,Prawet,Dok Mai,Soi Ramkhamhaeng 2,Townhouse,489.0,3.0,3.0,122,1,84.0,13.663574,100.68215000000001,0,Unknown,11.0,6.0,11,2021,September,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11032433,Nonthaburi,Bang Yai,Bang Mae Nang,"Soi Wat Phra Non, Kanchanapisek Road",Detached House,467.0,4.0,3.0,186,1,244.0,13.852282,100.39742,0,Unknown,14.0,12.0,7,2018,April,"['Basketball court', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
10935836,Bangkok,Khlong San,Bang Lamphu Lang,Krung Thon Buri Road,Condo,511.0,1.0,1.0,52,4,210.0,13.719993,100.493356,3,"[['S8 Wongwian Yai BTS', 190], ['S9 Pho Nimit BTS', 810], ['S7 Krung Thon Buri BTS', 960]]",17.0,18.0,12,2017,February,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Open car park', '24 hours security', 'Swimming pool']"
10975922,Bangkok,Khlong San,Bang Lamphu Lang,"1529 Soi Chareonnakorn 39, Chareonnakorn Road",Condo,866.0,2.0,2.0,81,26,176.0,13.710404,100.503107,0,Unknown,20.0,7.0,15,2009,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Jacuzzi', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
11029822,Samut Prakan,Bang Bo,Bang Bo,"Soi ABAC Bangna, Bangna-Trad Road Km 26",Condo,1210.0,1.0,1.0,30,6,142.0,13.6037002845,100.8472180529,0,Unknown,12.0,6.0,1,2017,January,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10863287,Nonthaburi,Sai Noi,Sai Noi,บางกรวย-กรุงเทพ,Townhouse,1520.5,3.0,2.0,130,1,108.0,13.9886625,100.3265469,0,Unknown,4.0,5.0,2,2000,April,"['Covered car park', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', '24 hours security']"
10861315,Bangkok,Bueng Kum,Khlong Kum,Nawamin Road,Condo,1831.0,1.0,1.0,23,1,139.0,13.7940644922,100.6522052245,0,Unknown,20.0,13.0,7,2015,December,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']"
10826845,Bangkok,Sathon,Thung Maha Mek,599 Naradhiwas Rajanagarindra Road,Condo,726.0,1.0,1.0,38,30,170.0,13.7168912685,100.5334080344,3,"[['B2 Arkan Songkhro BRT', 80], ['B3 Technic Krungthep BRT', 490], ['B1 Sathorn BRT', 550]]",20.0,16.0,15,2019,July,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
10717107,Bangkok,Watthana,Phra Khanong Nuea,Sukhumvit,Condo,69.0,1.0,1.0,51,1,201.0,13.718132,100.590274,2,"[['E8 Phra Khanong BTS', 350], ['E7 Ekkamai BTS', 580]]",19.0,20.0,20,2015,February,[]
11004079,Samut Prakan,Mueang Samut Prakan,Phraek Sa,Soi Kajonwit Road,Detached House,251.0,3.0,2.0,150,1,232.0,13.586907,100.671629,0,Unknown,18.0,1.0,2,2000,March,"['Community Garden', 'CCTV', '24 hours security']"
11026927,Bangkok,Bang Na,Bang Na,222 Sukhumvit Road,Condo,820.0,1.0,1.0,35,28,235.0,13.671067,100.605553,1,"[['E13 Bang Na BTS', 340]]",17.0,3.0,2,2012,March,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
10360259,Bangkok,Bang Sue,Bang Sue,45 Pracharat Sai 1 Road,Condo,392.0,1.0,1.0,27,4,238.0,13.800978,100.521131,1,"[['BL09 Bang Pho MRT', 610]]",16.0,7.0,2,2014,May,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']"
10760065,Bangkok,Bang Sue,Wong Sawang,1333/1 ถนนกรุงเทพนนทบุรี แขวงวงศ์สว่าง เขตบางซื่อ,Condo,1287.0,1.0,1.0,29,10,241.0,13.829169,100.527111,1,"[['PP14 Wong Sawang MRT', 80]]",15.0,2.0,2,2018,May,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
11011460,Bangkok,Watthana,Khlong Toei Nuea,8-10 Sukhumvit 21,Condo,217.0,1.0,1.0,35,14,244.0,13.7383528068,100.561808344,2,"[['BL22 Sukhumvit MRT', 80], ['E3 Nana BTS', 770]]",14.0,13.0,20,2020,June,"['Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10912162,Bangkok,Bang Khun Thian,Samae Dam,129/1 ถนนบางขุนเทียน  แขวงแสมดำ  เขตบางขุนเทียน กทม.,Condo,322.0,1.0,1.0,28,5,247.0,13.663834,100.429264,0,Unknown,13.0,6.0,20,2018,July,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']"
10919020,Bangkok,Phaya Thai,Sam Sen Nai,ซอยประดิพัทธ์ 23 ถนนประดิพัทธ์ แขวงสามเสนใน เขตพญาไท กทม.,Condo,260.0,1.0,1.0,40,1,250.0,13.790049,100.547449,3,"[['N6 Sena Ruam BTS', 390], ['N7 Saphan Kwai BTS', 460], ['BL12 Kamphaeng Phet MRT', 900]]",16.0,14.0,20,2019,August,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']"
11033250,Bangkok,Khlong Toei,Khlong Tan,"3399 Rama 4 Road, Khong Tan",Condo,1178.0,2.0,1.0,41,9,253.0,13.7157845199,100.5751531105,1,"[['E6 Thong Lo BTS', 950]]",20.0,15.0,20,2019,October,"['CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Steam bath', 'Swimming pool']"
10800518,Bangkok,Chatuchak,Chom Phon,พลโยธิน 18,Condo,776.5,1.0,1.0,45,3,256.0,13.7978497,100.5512358,3,"[['BL12 Kamphaeng Phet MRT', 290], ['N7 Saphan Kwai BTS', 500], ['N8 Mo Chit BTS', 580]]",20.0,13.0,20,2013,July,"['CCTV', '24 hours security', 'Swimming pool']"
10967593,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,"1959 Soi Sukhumvit 109, Sukhumvit Road",Condo,375.0,1.0,1.0,31,3,259.0,13.6543491394,100.6054412417,1,"[['E14 Bearing BTS', 880]]",19.0,6.0,13,2013,April,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
10141982,Bangkok,Suan Luang,Suan Luang,2345 Sukhumvit 77 Road,Condo,1600.0,1.0,1.0,31,5,262.0,13.7136288571,100.6330850278,0,Unknown,19.0,9.0,7,2007,July,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', '24 hours security', 'Swimming pool']"
10572592,Bangkok,Chatuchak,Chom Phon,Phaholyothin Road,Condo,841.0,1.0,1.0,33,30,265.0,13.8062021626,100.556204688,3,"[['BL13 Chatuchak Park MRT', 380], ['N8 Mo Chit BTS', 500], ['BL14 Phahon Yothin MRT', 940]]",18.0,4.0,20,2018,June,"['Adventure park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
10993623,Samut Prakan,Phra Samut Jadee,Ban Khlong Suan,Soi Prachauthit 90,Detached House,735.0,3.0,3.0,185,1,268.0,13.601101,100.506638,0,Unknown,16.0,5.0,2,2000,November,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10947314,Bangkok,Chatuchak,Chatuchak,22 Phahon Yothin,Condo,333.0,1.0,1.0,23,1,258.0,13.8252133569,100.5665811263,2,"[['N10 Phahon Yothin 24 BTS', 330], ['N11 Ratchayothin BTS', 560]]",20.0,20.0,8,2020,May,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10623192,Bangkok,Ratchathewi,Thanon Phaya Thai,Ayutthaya Road,Condo,258.0,1.0,1.0,44,1,248.0,13.756957,100.539258,3,"[['A7 Ratchaprarop Airport Link', 370], ['A8 Phaya Thai Airport Link', 480], ['N2 Phaya Thai BTS', 590]]",14.0,14.0,20,2017,November,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
10983483,Bangkok,Chatuchak,Chom Phon,Phaholyothin Road,Condo,841.0,1.0,1.0,27,1,238.0,13.8062021626,100.556204688,3,"[['BL13 Chatuchak Park MRT', 380], ['N8 Mo Chit BTS', 500], ['BL14 Phahon Yothin MRT', 940]]",8.0,4.0,20,2018,June,"['Adventure park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
10271378,Samut Prakan,Bang Phli,Bang Phli Yai,Bang Phli Yai,Detached House,621.0,3.0,3.0,150,1,228.0,13.6452375,100.7078594,0,Unknown,2.0,7.0,1,2000,December,['Covered car park']
10909594,Nonthaburi,Mueang Nonthaburi,Tha Sai,ประชานิเวศน์ 3 ซอย 35,Detached House,401.0,4.0,2.0,80,1,160.0,13.8720625,100.5327656,0,Unknown,11.0,10.0,6,2000,July,[]
10626290,Bangkok,Saphan Sung,Saphan Sung,Ratphatthana Road (Soi Mistine),Townhouse,181.0,4.0,5.0,175,1,84.0,13.786237,100.705318,0,Unknown,20.0,6.0,5,2016,September,"['Community Garden', 'CCTV', '24 hours security']"
10824218,Bangkok,Chatuchak,Sena Nikhom,"1541 Soi Phaholyothin 34 Yæk 11, Phahon Yothin Road",Condo,434.0,1.0,1.0,29,4,114.0,13.837822,100.58245,1,"[['N13 Kasetsart University BTS', 730]]",20.0,6.0,5,2018,January,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10763528,Nonthaburi,Pak Kret,Tha It,Tha It,Detached House,350.0,3.0,2.0,143,1,144.0,13.8950125,100.4666719,0,Unknown,1.0,4.0,2,2000,March,"['CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
10777979,Bangkok,Bang Khen,Anusawari,57/47 Ram Intra Road,Condo,266.0,1.0,1.0,33,7,126.0,13.863161999999999,100.616167,0,Unknown,20.0,9.0,10,2016,October,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10848185,Bangkok,Khlong Toei,Phra Khanong,"8 Sukhumvit 50, Sukhumvit Road",Condo,589.0,2.0,1.0,65,32,108.0,13.7065074602,100.5994868416,1,"[['E9 On Nut BTS', 210]]",16.0,7.0,13,2013,December,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
10968153,Bangkok,Huai Khwang,Sam Sen Nok,Soi Ratchadaphisek 18 Pracharat Bumpan Road,Condo,557.0,1.0,1.0,28,5,90.0,13.783881,100.585884,0,Unknown,13.0,13.0,4,2015,March,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
10812095,Nonthaburi,Pak Kret,Bang Talat,Bang Talat,Townhouse,704.0,3.0,3.0,185,1,72.0,13.8988125,100.5255625,0,Unknown,9.0,6.0,9,2000,July,[]
9199357,Bangkok,Bang Khae,Bang Khae,กาญจนาภิเษก 3,Detached House,851.0,4.0,4.0,330,1,332.0,13.7097613,100.3958909,0,Unknown,20.0,6.0,5,2000,August,[]
10971271,Samut Prakan,Mueang Samut Prakan,Thepharak,Sukhumvit 115 Road,Condo,998.0,1.0,1.0,35,17,291.0,13.637929,100.592683,2,"[['E16 Pu Chao BTS', 140], ['E15 Samrong BTS', 980]]",15.0,5.0,6,2018,August,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
8823314,Nonthaburi,Mueang Nonthaburi,Bang Kraso,678 Rattanathibet Road,Condo,540.0,1.0,1.0,25,14,249.0,13.8693817443,100.4897048148,1,"[['PP09 Yaek Nonthaburi 1 MRT', 620]]",9.0,9.0,13,2015,September,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10941855,Nonthaburi,Bang Kruai,Bang Si Thong,Yothathikan Road Nonthaburi 2001,Detached House,111.0,3.0,3.0,180,1,208.0,13.8188089995,100.4856326667,0,Unknown,4.0,7.0,5,2000,June,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10971792,Bangkok,Phasi Charoen,Bang Wa,Kanlapaphruek Road,Condo,1250.0,2.0,1.0,56,2,205.0,13.710545,100.449838,1,"[['BL35 Phetkasem 48 MRT', 680]]",7.0,4.0,9,2007,March,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11018989,Bangkok,Khlong Toei,Khlong Toei,766 Sukhumvit Road,Condo,216.0,1.0,1.0,35,15,202.0,13.7248617616,100.5765962748,1,"[['E6 Thong Lo BTS', 160]]",11.0,16.0,20,2013,December,"['Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Sauna', '24 hours security', 'Swimming pool']"
11030418,Nonthaburi,Pak Kret,Bang Talat,"Soi 4, Chaeng Watthana Road",Condo,988.0,1.0,1.0,31,10,199.0,13.899873,100.540041,0,Unknown,14.0,3.0,1,2012,June,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10638794,Samut Prakan,Mueang Samut Prakan,Bang Muang,Bang Mueng,Townhouse,1080.0,2.0,3.0,194,1,196.0,13.605093,100.6251379,0,Unknown,1.0,6.0,1,2000,February,[]
10613102,Bangkok,Bang Na,Bang Na,"Soi Udom Suk 3, Sukhumvit Road",Condo,1172.0,1.0,1.0,31,11,183.0,13.6806659721,100.6101930774,1,"[['E12 Udom Suk BTS', 220]]",10.0,11.0,13,2010,April,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']"
10733852,Bangkok,Rat Burana,Bang Pa Kok,57 Ratburana Road,Condo,1265.0,1.0,1.0,35,32,170.0,13.688214,100.492323,0,Unknown,20.0,12.0,6,2008,December,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10867723,Bangkok,Chatuchak,Chatuchak,รัชดาภิเษก รัชดาภิเษก,Condo,322.0,1.0,1.0,47,22,157.0,13.8299744,100.5459873,1,"[['RN02 SRT Chatuchak', 540]]",20.0,1.0,5,2012,September,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10078241,Samut Prakan,Bang Phli,Bang Kaeo,Bang Kaeo,Detached House,215.5,4.0,3.0,136,1,144.0,13.6335741,100.7548851,0,Unknown,18.0,6.0,1,2000,October,"['Covered car park', 'Playground', '24 hours security']"
10556989,Bangkok,Phaya Thai,Sam Sen Nai,Imathara  Imathara,Condo,109.0,1.0,1.0,34,6,145.0,13.788352,100.552807,2,"[['N6 Sena Ruam BTS', 680], ['N7 Saphan Kwai BTS', 700]]",16.0,8.0,13,2014,February,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10620123,Bangkok,Watthana,Khlong Tan Nuea,Sukhumvit,Condo,35.0,1.0,1.0,67,4,147.0,13.737557,100.574618,0,Unknown,13.0,19.0,20,2014,April,[]
10978655,Samut Prakan,Phra Pradaeng,Samrong Tai,Samrong Tai,Detached House,275.25,2.0,1.0,90,1,148.0,13.6383764,100.5774363,0,Unknown,11.0,3.0,1,2000,May,['Covered car park']
10918577,Bangkok,Bang Khen,Tha Raeng,Tha Rang,Townhouse,515.5,4.0,3.0,193,1,116.0,13.8659375,100.6499375,0,Unknown,11.0,4.0,3,2000,September,[]
11029666,Nonthaburi,Mueang Nonthaburi,Talat Khwan,ติวานนท์,Townhouse,755.75,5.0,3.0,140,1,76.0,13.8489375,100.5071875,1,"[['PP12 Ministry of Public Health MRT', 810]]",10.0,10.0,8,2000,November,[]
10797015,Bangkok,Bang Kapi,Hua Mak,ถนนรามคำแหง,Condo,996.0,2.0,2.0,52,12,106.0,13.748873,100.606603,1,"[['A5 Ramkhamhaeng Airport Link', 1000]]",10.0,5.0,11,2018,September,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Lounge', '24 hours security', 'Swimming pool']"
10948449,Bangkok,Phra Khanong,Bang Chak,สุขุมวิท 101/1,Detached House,642.5,3.0,2.0,150,1,136.0,13.6910654,100.614025,1,"[['E11 Punnawithi BTS', 890]]",10.0,10.0,14,2000,February,[]
11033999,Bangkok,Huai Khwang,Huai Khwang,48 Ratchadaphisek Road,Condo,289.0,1.0,1.0,43,1,193.0,13.7631190545,100.5684081693,2,"[['BL19 Thailand Cultural Centre MRT', 350], ['BL20 Phra Ram 9 MRT', 700]]",9.0,15.0,20,2013,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
10932621,Samut Prakan,Mueang Samut Prakan,Thai Ban Mai,พุทธรักษา,Condo,982.0,1.0,1.0,24,26,251.0,13.58521,100.613762,2,"[['E21 Praek Sa BTS', 630], ['E20 Srinagarindra BTS', 940]]",9.0,5.0,6,2017,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10880663,Samut Prakan,Bang Phli,Bang Pla,เทพารักษ์,Detached House,741.0,3.0,3.0,308,1,308.0,13.5969623,100.738003,0,Unknown,14.0,6.0,9,2000,February,"['Covered car park', '24 hours security']"
10979130,Bangkok,Watthana,Khlong Tan Nuea,175-179 Soi Sukhumvit 39 Sukhumvit Road,Condo,500.0,2.0,1.0,79,24,190.0,13.743154,100.573438,0,Unknown,20.0,12.0,13,1994,April,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10908407,Bangkok,Sai Mai,Khlong Thanon,Khlong Tanon,Townhouse,420.0,3.0,2.0,75,1,72.0,13.8979375,100.6299375,0,Unknown,20.0,9.0,9,2000,February,[]
10921237,Nonthaburi,Pak Kret,Pak Kret,Pak Kret,Townhouse,340.0,5.0,3.0,100,1,108.0,13.9160375,100.5056406,0,Unknown,20.0,2.0,7,2000,June,[]
10976440,Bangkok,Sai Mai,Khlong Thanon,Khlong Tanon,Detached House,260.0,5.0,2.0,170,2,200.0,13.8899375,100.6194219,0,Unknown,19.0,9.0,3,2000,June,['Covered car park']
10231092,Nonthaburi,Mueang Nonthaburi,Talat Khwan,14 ติวานนท์,Condo,180.0,1.0,1.0,33,7,188.0,13.854251,100.522053,0,Unknown,18.0,6.0,12,2015,February,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10964037,Bangkok,Yan Nawa,Bang Phongphang,837 Rama III Road,Condo,697.0,2.0,2.0,53,12,177.0,13.673459,100.538229,2,"[['B7 Wat Pariwat BRT', 510], ['B6 Wat Dan BRT', 530]]",15.0,3.0,6,2022,June,"['CCTV', 'Fitness corner', 'Library', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
9245360,Bangkok,Ratchathewi,Thung Phaya Thai,138 Phayathai Road,Condo,476.0,1.0,1.0,45,1,165.0,13.755722,100.532865,3,"[['N2 Phaya Thai BTS', 150], ['A8 Phaya Thai Airport Link', 240], ['N1 Ratchathewi BTS', 440]]",15.0,11.0,20,2010,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security']"
10983344,Bangkok,Bang Na,Bang Na,195 Sanphawut Road,Condo,1569.0,1.0,1.0,27,21,153.0,13.673215,100.604476,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",16.0,6.0,4,2017,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
10936699,Bangkok,Huai Khwang,Huai Khwang,279 Ratchadapisaek Road,Condo,837.0,1.0,1.0,41,8,142.0,13.7828917965,100.574656751,2,"[['BL18 Huai Khwang MRT', 550], ['BL17 Sutthisan MRT', 770]]",16.0,20.0,20,2013,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Swimming pool']"
