id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
10653288,Bangkok,Suan Luang,Suan Luang,Sukhumvit 77 Road (On Nut),Townhouse,198.0,4.0,5.0,225,11.0,160.0,13.7116210158,100.6375794578,0,Unknown,20.0,9.0,10,2015,May,"['Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
10912866,Nonthaburi,Bang Bua Thong,Bang Bua Thong,Soi Buathong Thani Village,Townhouse,98.0,3.0,2.0,120,2.0,116.0,13.9351241474,100.4082290749,0,Unknown,9.0,11.0,5,2019,March,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security']"
10980786,Nonthaburi,Mueang Nonthaburi,Bang Kraso,26/1  Rattanathibet Road,Condo,1232.0,1.0,1.0,30,23.0,151.4910820451843,13.8637736562,100.5010689973,2,"[['PP10 Bang Krasor MRT', 410], ['PP09 Yaek Nonthaburi 1 MRT', 790]]",14.25438596491228,14.0,15,2011,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10939050,Bangkok,Huai Khwang,Sam Sen Nok,"Soi 18, Ratchadaphisek Road",Condo,664.0,1.0,1.0,29,5.0,151.4910820451843,13.7835325121,100.5854418707,0,Unknown,1.0,13.0,7,2009,December,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10763663,Samut Prakan,Mueang Samut Prakan,Bang Mueang Mai,เทพารักษ์,Townhouse,713.0,3.0,2.0,39,11.0,80.0,13.6344625,100.6077031,0,Unknown,1.0,13.0,11,2015,August,[]
10887348,Bangkok,Bang Na,Bang Na,ถนน บางนา - ตราด,Condo,713.0,1.0,1.0,70,11.0,151.4910820451843,13.673626,100.633613,0,Unknown,14.0,11.0,20,2016,March,[]
11016085,Bangkok,Chatuchak,Chom Phon,Ladprao Road,Condo,497.0,1.0,1.0,31,13.0,151.4910820451843,13.805223,100.574215,2,"[['BL15 Lat Phrao MRT', 140], ['BL16 Ratchadaphisek MRT', 690]]",14.25438596491228,9.0,9,2017,February,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']"
11010989,Bangkok,Bang Kapi,Hua Mak,3 Ramkhamhaeng Road,Condo,923.0,1.0,1.0,30,28.0,151.4910820451843,13.7483016517,100.6053932659,1,"[['A5 Ramkhamhaeng Airport Link', 860]]",14.25438596491228,4.0,10,2014,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10957181,Bangkok,Wang Thonglang,Wang Thonglang,"Soi Ladprao 84, Ladprao Road",Townhouse,713.0,3.0,3.0,200,1.0,88.0,13.7776252989,100.6055804741,0,Unknown,9.0,10.0,8,2012,March,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
8561745,Samut Prakan,Mueang Samut Prakan,Bang Muang,120/72 ทรัพย์บุญชัย,Townhouse,713.0,3.0,2.0,110,11.0,72.0,13.5875475,100.6153146,2,"[['E21 Praek Sa BTS', 870], ['E20 Srinagarindra BTS', 880]]",9.0,4.0,4,2015,October,"['Covered car park', 'Playground', '24 hours security']"
10776569,Bangkok,Bang Rak,Si Phraya,Sap Road,Condo,206.0,1.0,1.0,35,8.0,151.4910820451843,13.729788,100.527884,3,"[['BL27 Sam Yan MRT', 300], ['S2 Sala Daeng BTS', 640], ['S3 Chong Nonsi BTS', 770]]",14.25438596491228,20.0,20,2016,August,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
10655965,Bangkok,Watthana,Khlong Tan Nuea,"9 Soi Ekkamai 12, Ekkamai Road",Condo,173.0,2.0,2.0,57,11.0,151.4910820451843,13.730775,100.58681,0,Unknown,20.0,16.0,20,2017,January,"['Adventure park', 'BBQ pits', 'Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Open car park', 'Sauna', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool']"
10685520,Samut Prakan,Bang Phli,Bang Kaeo,555 Lasalle Road,Condo,878.0,1.0,1.0,36,16.0,151.4910820451843,13.6504034832,100.6463276323,0,Unknown,5.0,9.0,5,2012,October,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
10404637,Nonthaburi,Bang Bua Thong,Bang Khu Rat,Bang Khu Rat,Townhouse,713.0,3.0,2.0,74,11.0,76.0,13.9077337,100.4958678,0,Unknown,14.0,7.0,6,2015,September,"['Covered car park', '24 hours security', 'Swimming pool']"
11032989,Bangkok,Suan Luang,Suan Luang,2345 Sukhumvit 77 Road,Condo,1600.0,1.0,1.0,36,6.0,151.4910820451843,13.7136288571,100.6330850278,0,Unknown,19.0,9.0,7,2007,July,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', '24 hours security', 'Swimming pool']"
10614102,Bangkok,Watthana,Khlong Tan Nuea,Sukhumvit 55,Condo,1098.0,1.0,1.0,30,30.0,151.4910820451843,13.7316075514,100.584646842,0,Unknown,20.0,18.0,20,2022,October,"['Adult Fitness Stations', 'Aircon Facilities', 'Billiards room', 'Cafes', 'Car Park', 'Covered car park', 'Clubhouse', 'Community Garden', 'CCTV', 'Driving range', 'Eateries', 'Fitness corner', 'Game room', 'Jacuzzi', 'Jogging track', 'Karaoke', 'Lap pool', 'Lift lobby', 'Lounge', 'Main entrance', 'Meeting room', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', 'Pantry', 'Sauna', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool']"
10927673,Bangkok,Khlong Sam Wa,Sam Wa Tawan Tok,Sam Wa Tawan Tok,Detached House,713.0,4.0,3.0,232,11.0,232.0,13.8929221,100.7041509,0,Unknown,14.25438596491228,1.0,3,2015,August,[]
11011834,Nonthaburi,Pak Kret,Bang Talat,"Soi 4, Chaeng Watthana Road",Condo,988.0,2.0,1.0,59,10.0,151.4910820451843,13.899873,100.540041,0,Unknown,14.0,3.0,1,2012,June,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10597732,Bangkok,Ratchathewi,Thanon Phaya Thai,แขวงถนนพญาไท เขตราชเทวี กทม.,Condo,1435.0,1.0,1.0,33,11.0,151.4910820451843,13.7571308949,100.538820373,3,"[['A7 Ratchaprarop Airport Link', 420], ['A8 Phaya Thai Airport Link', 430], ['N2 Phaya Thai BTS', 540]]",14.25438596491228,14.0,20,2022,August,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool']"
11028440,Bangkok,Chatuchak,Chom Phon,1076 Phahonyothin Road,Condo,1012.0,1.0,1.0,46,8.0,151.4910820451843,13.8177698166,100.5650060344,3,"[['N9 Ha Yaek Lat Phrao BTS', 370], ['N10 Phahon Yothin 24 BTS', 530], ['BL14 Phahon Yothin MRT', 730]]",14.25438596491228,11.0,20,2013,August,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']"
11019186,Bangkok,Yan Nawa,Chong Nonsi,501/3 ซอยสาธุประดิษฐ 27 แขวงช่องนนทรี เขตยานนาวา กทม.,Condo,543.0,2.0,1.0,36,20.0,151.4910820451843,13.696654,100.532496,0,Unknown,20.0,20.0,20,2019,September,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Game room', 'Launderette', 'Multi-purpose hall', 'Pavillion', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
11010908,Bangkok,Bang Kapi,Hua Mak,335 Srinakarin,Condo,470.0,2.0,2.0,68,11.0,151.4910820451843,13.7542978424,100.6473963413,0,Unknown,20.0,7.0,6,2008,December,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10784248,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Soi Santi Kham 7 Sukhumvit 109 Road,Condo,742.0,1.0,1.0,26,2.0,151.4910820451843,13.6547,100.604512,1,"[['E14 Bearing BTS', 800]]",14.25438596491228,9.0,18,2012,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
10087594,Bangkok,Chatuchak,Chom Phon,345 Paholyothin Road,Condo,490.0,1.0,1.0,40,25.0,151.4910820451843,13.8090862562,100.5593561978,3,"[['BL14 Phahon Yothin MRT', 550], ['BL13 Chatuchak Park MRT', 830], ['N9 Ha Yaek Lat Phrao BTS', 880]]",14.25438596491228,7.0,20,2014,July,"['BBQ pits', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
10548129,Nonthaburi,Pak Kret,Bang Talat,Bang Talat,Detached House,713.0,6.0,3.0,231,11.0,144.0,13.8910125,100.5144531,0,Unknown,10.0,4.0,1,2015,July,[]
10655775,Samut Prakan,Mueang Samut Prakan,Bang Muang,114/45 ศรีนครินทร์,Townhouse,713.0,3.0,2.0,64,11.0,64.0,13.60864,100.611156,0,Unknown,8.0,9.0,4,2015,March,"['Covered car park', '24 hours security']"
10746217,Nonthaburi,Mueang Nonthaburi,Bang Khen,Bang Khen,Townhouse,713.0,2.0,2.0,120,11.0,76.0,13.8296125,100.5125781,0,Unknown,14.25438596491228,4.0,3,2015,August,[]
10906152,Nonthaburi,Pak Kret,Pak Kret,Chaengwattana Road,Condo,1615.0,1.0,1.0,28,30.0,151.4910820451843,13.908943642,100.5025085767,0,Unknown,20.0,7.0,9,2012,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
11029475,Bangkok,Khlong Sam Wa,Bang Chan,5 ซอย3 ถนนสุเหร่าคลองหนึ่ง,Townhouse,713.0,3.0,4.0,60,2.0,24.0,13.8539192585,100.7159552105,0,Unknown,12.0,7.0,12,2015,May,"['Covered car park', 'Community Garden', 'CCTV', 'Mini-Mart', 'Multi-Storey Car Park', 'Multi-purpose hall', 'Playground', '24 hours security']"
10901590,Bangkok,Phasi Charoen,Bang Wa,Phetkasem Road,Condo,417.0,1.0,1.0,30,6.0,151.4910820451843,13.713951999999999,100.441007,2,"[['BL35 Phetkasem 48 MRT', 550], ['BL36 Phasi Charoen MRT', 730]]",14.25438596491228,5.0,13,2012,October,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
11028555,Bangkok,Watthana,Khlong Tan Nuea,"888 Soi Sukhumvit 63, Sukhumvit Road",Condo,736.0,1.0,1.0,30,11.0,151.4910820451843,13.7402080689,100.5897853411,0,Unknown,20.0,13.0,15,2018,October,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', 'Lounge', 'Open car park', 'Pool Deck', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10936822,Bangkok,Khlong Toei,Phra Khanong,Sukhumvit Road,Condo,837.0,2.0,2.0,64,28.0,151.4910820451843,13.7109650149,100.5938943245,2,"[['E8 Phra Khanong BTS', 550], ['E9 On Nut BTS', 990]]",14.25438596491228,17.0,18,2013,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Reflexology Path', '24 hours security', 'Swimming pool']"
10605918,Bangkok,Watthana,Khlong Toei Nuea,Sukhumvit Road,Condo,344.0,2.0,1.0,80,28.0,151.4910820451843,13.741783999999999,100.562197,3,"[['BL22 Sukhumvit MRT', 360], ['BL21 Phetchaburi MRT', 740], ['E3 Nana BTS', 790]]",14.25438596491228,11.0,20,1996,February,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
8201777,Bangkok,Yan Nawa,Bang Phongphang,4 Rama 3 Road,Condo,2405.0,1.0,1.0,32,17.0,151.4910820451843,13.6791215755,100.527794,2,"[['B8 Wat Dokmai BRT', 460], ['B7 Wat Pariwat BRT', 810]]",20.0,3.0,5,2011,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10856737,Nonthaburi,Mueang Nonthaburi,Sai Ma,Sai Ma,Townhouse,713.0,4.0,3.0,170,3.0,88.0,13.8803299,100.4677576,0,Unknown,6.0,2.0,4,2015,November,"['Covered car park', 'Existing Bus Stop', 'Main entrance']"
10989659,Bangkok,Suan Luang,Suan Luang,Sukhumvit Road,Condo,1450.0,1.0,1.0,27,5.0,151.4910820451843,13.7070128896,100.6345496111,0,Unknown,15.0,8.0,7,2014,February,"['Covered car park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
10329337,Bangkok,Chatuchak,Chan Kasem,Ratchadaphisek Road,Detached House,250.0,4.0,3.0,170,3.0,100.0,13.8144377621,100.5881881137,0,Unknown,14.25438596491228,9.0,5,2010,December,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10957189,Bangkok,Chatuchak,Chom Phon,Ladprao Rold,Condo,418.0,2.0,2.0,54,17.0,151.4910820451843,13.810595,100.56583,3,"[['BL14 Phahon Yothin MRT', 790], ['N9 Ha Yaek Lat Phrao BTS', 800], ['BL15 Lat Phrao MRT', 940]]",14.25438596491228,11.0,20,2010,June,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
10880779,Samut Prakan,Bang Phli,Bang Phli Yai,Soi Mahachai Yak 2 Yai,Townhouse,280.0,3.0,3.0,112,11.0,1684.0,13.6348335726,100.6871974381,0,Unknown,14.25438596491228,1.0,1,2013,April,"['Clubhouse', 'Community Garden', '24 hours security', 'Swimming pool']"
10933738,Bangkok,Sathon,Yan Nawa,109 Chareonkrung 65 Road,Condo,675.0,2.0,1.0,59,5.0,151.4910820451843,13.713145,100.514469,1,"[['S6 Saphan Taksin BTS', 630]]",20.0,10.0,9,2008,January,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10743071,Samut Prakan,Phra Pradaeng,Bang Khru,90 ประชุอุทิศ,Detached House,713.0,3.0,2.0,141,11.0,240.0,13.6091097258,100.5122286029,0,Unknown,20.0,9.0,6,2015,July,"['Covered car park', 'Clubhouse', 'Multi-Storey Car Park', 'Playground', '24 hours security']"
11032427,Nonthaburi,Bang Yai,Sao Thong Hin,Sao Thong Hin,Townhouse,713.0,3.0,3.0,150,11.0,64.0,13.8739585,100.4100314,1,"[['PP02 Talad Bang Yai MRT', 790]]",14.25438596491228,19.0,20,2015,June,[]
10838771,Bangkok,Phra Khanong,Bang Chak,Sukhumvit 64 Road,Condo,365.0,2.0,1.0,64,6.0,151.4910820451843,13.687084,100.605973,2,"[['E11 Punnawithi BTS', 280], ['E12 Udom Suk BTS', 840]]",14.25438596491228,6.0,15,2014,February,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10923915,Bangkok,Khlong San,Bang Lamphu Lang,"1529 Soi Chareonnakorn 39, Chareonnakorn Road",Condo,866.0,1.0,1.0,53,32.0,151.4910820451843,13.710404,100.503107,0,Unknown,20.0,7.0,15,2009,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Jacuzzi', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
11029446,Bangkok,Khlong San,Bang Lamphu Lang,Soi Krungthonburi 2,Condo,819.0,1.0,1.0,24,11.0,151.4910820451843,13.7200289877,100.4939716953,3,"[['S8 Wongwian Yai BTS', 140], ['S9 Pho Nimit BTS', 870], ['S7 Krung Thon Buri BTS', 890]]",14.25438596491228,18.0,12,2022,May,"['CCTV', 'Fitness corner', 'Lounge', '24 hours security', 'Swimming pool']"
10979567,Bangkok,Bang Sue,Bang Sue,Pracharat Sai 2 Road,Condo,1724.0,1.0,1.0,36,21.0,151.4910820451843,13.805521905500001,100.52518733,2,"[['BL09 Bang Pho MRT', 480], ['BL10/PP16 Tao Poon MRT', 530]]",14.25438596491228,6.0,5,2014,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10983062,Nonthaburi,Bang Bua Thong,Bang Bua Thong,Bang Bua Thong,Townhouse,713.0,4.0,2.0,140,11.0,120.0,13.9266875,100.3951875,0,Unknown,6.0,5.0,3,2015,September,[]
11022950,Nonthaburi,Bang Bua Thong,Bang Khu Rat,Bang Khu Rat,Townhouse,713.0,3.0,2.0,72,1.0,72.0,13.9021875,100.3455625,0,Unknown,14.25438596491228,1.0,1,2015,January,[]
7532431,Nonthaburi,Pak Kret,Bang Phut,แจ้งวัฒนะ,Condo,404.0,1.0,1.0,30,8.0,151.4910820451843,13.9114216,100.5222691,0,Unknown,12.0,7.0,3,2014,December,"['Fitness corner', 'Swimming pool']"
10667340,Samut Prakan,Bang Phli,Bang Phli Yai,Bang Phli Yai,Detached House,713.0,3.0,3.0,244,11.0,244.0,13.6335741,100.7548851,0,Unknown,14.25438596491228,6.0,1,2015,June,[]
10554315,Bangkok,Bang Khen,Tha Raeng,ถ.รามอินทรา กม.4,Townhouse,713.0,3.0,2.0,90,11.0,92.0,13.8578125,100.6265625,0,Unknown,15.0,16.0,7,2015,January,[]
10720180,Samut Prakan,Bang Phli,Racha Thewa,Soi Kingkaew 31,Townhouse,353.0,4.0,2.0,100,11.0,76.0,13.689859,100.72378,0,Unknown,4.0,3.0,2,2015,February,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10872516,Bangkok,Yan Nawa,Bang Phongphang,912 Rama 3 Road,Condo,1125.0,2.0,1.0,80,5.0,151.4910820451843,13.673501,100.542972,1,"[['B6 Wat Dan BRT', 110]]",18.0,4.0,5,1996,June,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10610993,Bangkok,Khlong Toei,Phra Khanong,Soi Sukhumvit 48,Condo,612.0,1.0,1.0,40,6.0,151.4910820451843,13.711724,100.594785,2,"[['E8 Phra Khanong BTS', 550], ['E9 On Nut BTS', 980]]",14.25438596491228,20.0,17,2018,December,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
10979354,Bangkok,Bang Kapi,Khlong Chan,Happy Land,Condo,1765.0,1.0,1.0,28,11.0,151.4910820451843,13.7739054,100.6410521583,0,Unknown,20.0,19.0,20,2002,January,"['CCTV', '24 hours security']"
10867917,Bangkok,Khlong San,Khlong Ton Sai,333 Krung Thonburi Road,Condo,636.0,1.0,1.0,31,8.0,151.4910820451843,13.72181,100.497807,2,"[['S8 Wongwian Yai BTS', 330], ['G1/S7 Krung Thon Buri BTS', 490]]",14.25438596491228,17.0,11,2015,February,"['CCTV', 'Fitness corner', 'Function room', 'Library', '24 hours security', 'Swimming pool']"
10830008,Nonthaburi,Pak Kret,Pak Kret,Chaengwattana Road,Condo,1615.0,1.0,1.0,23,24.0,151.4910820451843,13.908943642,100.5025085767,0,Unknown,20.0,7.0,9,2012,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
10960073,Samut Prakan,Bang Sao Thong,Bang Sao Thong,บางนา-ตราด บางนา-ตราด กม.26,Condo,210.0,1.0,1.0,22,2.0,151.4910820451843,13.594081,100.833117,0,Unknown,14.25438596491228,7.0,1,2013,August,"['CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10974562,Bangkok,Phasi Charoen,Bang Wa,27 Phet Kasem 27 Road,Condo,638.0,1.0,1.0,26,25.0,151.4910820451843,13.7182239,100.453682,3,"[['BL34 Bang Wa MRT', 480], ['S12 Bang Wa BTS', 480], ['BL35 Phetkasem 48 MRT', 900]]",14.25438596491228,1.0,6,2017,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Swimming pool']"
10997369,Bangkok,Huai Khwang,Huai Khwang,"70 Soi Ratchadaphisek 10, Ratchadaphisek Road",Condo,755.0,2.0,2.0,51,11.0,151.4910820451843,13.7631157594,100.5690677791,2,"[['BL19 Thailand Cultural Centre MRT', 310], ['BL20 Phra Ram 9 MRT', 740]]",14.25438596491228,15.0,20,2018,August,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
11007755,Bangkok,Taling Chan,Chimphli,Chim Plee,Detached House,713.0,3.0,2.0,20,11.0,200.0,13.7862625,100.3799844,0,Unknown,11.0,2.0,2,2015,August,[]
10814833,Samut Prakan,Mueang Samut Prakan,Bang Muang,Bang Mueng,Townhouse,713.0,3.0,2.0,100,11.0,76.0,13.605093,100.6251379,0,Unknown,1.0,6.0,1,2015,April,[]
11033986,Bangkok,Huai Khwang,Huai Khwang,48 Ratchadaphisek Road,Condo,289.0,1.0,1.0,32,11.0,151.4910820451843,13.7631190545,100.5684081693,2,"[['BL19 Thailand Cultural Centre MRT', 350], ['BL20 Phra Ram 9 MRT', 700]]",14.25438596491228,15.0,20,2013,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
11010916,Samut Prakan,Mueang Samut Prakan,Phraek Sa,"Phraeksa Road, Soi Kajonwit",Townhouse,713.0,2.0,2.0,96,11.0,68.0,13.577583,100.665077,0,Unknown,14.25438596491228,1.0,1,2015,April,['24 hours security']
7579697,Bangkok,Bang Na,Bang Na,103-4 Sukhumvit Road,Condo,898.0,1.0,1.0,31,3.0,151.4910820451843,13.674835,100.611463,1,"[['E12 Udom Suk BTS', 660]]",14.25438596491228,9.0,8,2015,February,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
10630966,Bangkok,Huai Khwang,Huai Khwang,Rama 9 Road,Condo,1908.0,1.0,1.0,39,11.0,151.4910820451843,13.754565640500001,100.5754331598,0,Unknown,20.0,12.0,20,2013,June,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10888666,Bangkok,Din Daeng,Din Daeng,Soi Ratchada  7 (Soi Nathong Yak 9),Condo,635.0,2.0,1.0,41,3.0,151.4910820451843,13.762401,100.550022,0,Unknown,20.0,11.0,10,2012,August,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10508758,Bangkok,Khlong Toei,Phra Khanong,Sukhumvit Road,Condo,486.0,2.0,1.0,53,11.0,151.4910820451843,13.715134387500001,100.5908126786,2,"[['E8 Phra Khanong BTS', 30], ['E7 Ekkamai BTS', 790]]",14.25438596491228,19.0,20,2013,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
10907604,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,ถนนเทพารักษ์ ตำบลสำโรงเหนือ อำเภอเมือง สมุทรปราการ,Condo,2041.0,1.0,1.0,22,3.0,151.4910820451843,13.626218,100.629021,0,Unknown,16.0,10.0,14,2017,March,"['Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Launderette', 'Library', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
10775383,Bangkok,Khan Na Yao,Khan Na Yao,Kanchanaphisek Road,Detached House,296.0,3.0,3.0,160,11.0,224.0,13.834605,100.676027,0,Unknown,13.0,7.0,11,2015,June,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
